coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2018-01-06,4,0.0020242615884430992,0.14624867127173002,0.0037429101803903003,0.3706468020069137,0.0005063361543531011,0.052787425286866356,0.00025653847103259894,0.02748004496575847,0.00024425610395040036,0.026867342059571038,4.8463006097951144e-05,3.859526637183779e-05,9.867739726113357e-06,7.85781837682609e-06,78.20414458442954,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.66,0.18,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-01-28,0,9.748105285989957e-05,0.013234228984866848,0.0002328113178387001,0.03263855000598938,-0.00042826637682619965,-0.05663937986995896,0.0005320276179425001,0.07568762172597525,0.0003844206194507996,0.05785254811754935,3.606579527500927e-05,3.9397209547349595e-05,-3.331414272340322e-06,-1.9037071087507044e-06,28.491580734536925,0.0011135857461024498,0.0011135857461024498,0.0022271714922048997,0.0022271714922048997,0.0,0.0,0.0033407572383073497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011135857461024498,0.01002227171492205,0.0,0.0011135857461024498,0.0,0.0,0.0,0.0,0.015590200445434299,0.024498886414253896,0.42761692650334077,0.06347438752783964,0.09131403118040089,0.035634743875278395,0.061247216035634745,0.0,0.0,0.0,0.25501113585746105,0.0033407572383073497,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-01-29,2,-0.0005591241961521998,-0.0749163944566762,9.748105285989957e-05,0.013234228984866848,0.0002328113178387001,0.03263855000598938,-0.00042826637682619965,-0.05663937986995896,0.0005320276179425001,0.07568762172597525,3.5357348955219315e-05,3.8809334336166256e-05,-3.4519853809469414e-06,-2.2133627631899518e-06,31.820098191497905,0.0,0.0,0.0021598272138228943,0.0,0.0,0.0,0.0010799136069114472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010799136069114472,0.0010799136069114472,0.0,0.0021598272138228943,0.01079913606911447,0.0,0.0,0.0,0.0,0.0032397408207343412,0.0,0.016198704103671708,0.0183585313174946,0.4298056155507559,0.06803455723542116,0.061555075593952485,0.032397408207343416,0.056155507559395246,0.0,0.0,0.0,0.29481641468682507,0.0010799136069114472,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-02-02,0,-0.0009108165076564005,-0.15450222096179203,-5.185887492040013e-05,-0.008720135008858758,-0.0009112620188077994,-0.1328701762836279,-4.589611268530046e-05,-0.006647578884263605,-0.0005591241961521998,-0.0749163944566762,3.101395542509447e-05,3.5609556135497474e-05,-4.595600710403003e-06,-3.3409402865901544e-06,28.201243803588397,0.004305705059203444,0.0,0.004305705059203444,0.0,0.0,0.0,0.002152852529601722,0.001076426264800861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001076426264800861,0.0,0.0032292787944025836,0.006458557588805167,0.0,0.0,0.0,0.0,0.0,0.0,0.00968783638320775,0.024757804090419805,0.49192680301399355,0.08396124865446716,0.059203444564047365,0.02583423035522067,0.0581270182992465,0.001076426264800861,0.0,0.0,0.22282023681377824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-03-04,3,-0.00030074799461809933,-0.054024307899359116,-0.0005608462415793002,-0.09152567558320306,0.00017197708071749977,0.02887570622697868,-0.00035620844618949963,-0.056433718566224096,-6.013155115630001e-05,-0.009436677333585412,2.741277731494238e-05,2.818777169567055e-05,-7.749943807281694e-07,-4.487789817056205e-07,30.512696355008785,0.0018552875695732839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074211502782931356,0.00927643784786642,0.0,0.0,0.0,0.0,0.0018552875695732839,0.0,0.011131725417439703,0.022263450834879406,0.5547309833024119,0.0575139146567718,0.08348794063079777,0.012987012987012988,0.05380333951762523,0.0,0.0,0.0,0.1836734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-03-05,1,5.559480375719964e-05,0.010557004250868514,-0.00030074799461809933,-0.054024307899359116,-0.0005608462415793002,-0.09152567558320306,0.00017197708071749977,0.02887570622697868,-0.00035620844618949963,-0.056433718566224096,2.6926206819401495e-05,2.7896090021467296e-05,-9.698832020658006e-07,-5.529998257776565e-07,35.78605967578308,0.0033277870216306157,0.0,0.0033277870216306157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016638935108153077,0.0,0.0,0.0,0.0,0.004991680532445923,0.0,0.014975041597337771,0.028286189683860232,0.540765391014975,0.07487520798668885,0.08818635607321132,0.011647254575707155,0.04159733777038269,0.0,0.004991680532445923,0.0,0.16472545757071547,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-03-07,0,-0.0005585331853623999,-0.10906650931171447,-0.00020071527041819973,-0.03771604047987194,5.559480375719964e-05,0.010557004250868514,-0.00030074799461809933,-0.054024307899359116,-0.0005608462415793002,-0.09152567558320306,2.551479124498194e-05,2.705693695648884e-05,-1.5421457115068996e-06,-8.518661414256763e-07,20.113244267027,0.0018148820326678765,0.0018148820326678765,0.0054446460980036296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010889292196007259,0.0,0.0018148820326678765,0.0,0.0,0.0018148820326678765,0.0,0.016333938294010888,0.021778584392014518,0.5771324863883848,0.07441016333938294,0.07441016333938294,0.012704174228675136,0.045372050816696916,0.0,0.0,0.0,0.1542649727767695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-03-09,3,2.372556417299873e-06,0.0005910339271174511,-0.0005482523207260004,-0.12016489903202553,-0.0005585331853623999,-0.10906650931171447,-0.00020071527041819973,-0.03771604047987194,5.559480375719964e-05,0.010557004250868514,2.3465030019586124e-05,2.5807331173811687e-05,-2.3423011542255625e-06,-1.3343080636874475e-06,21.71615463249266,0.0,0.0018018018018018018,0.0,0.0,0.0036036036036036037,0.0,0.0018018018018018018,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0018018018018018018,0.0018018018018018018,0.0,0.012612612612612612,0.014414414414414415,0.5747747747747748,0.06846846846846846,0.07567567567567568,0.018018018018018018,0.05765765765765766,0.0,0.0,0.0,0.15495495495495495,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-03-10,1,9.716098578420058e-05,0.024189738223928003,2.372556417299873e-06,0.0005910339271174511,-0.0005482523207260004,-0.12016489903202553,-0.0005585331853623999,-0.10906650931171447,-0.00020071527041819973,-0.03771604047987194,2.2738967030581972e-05,2.52842415010152e-05,-2.5452744704332285e-06,-1.5765013450366039e-06,14.169830313143478,0.0,0.0,0.004545454545454545,0.0,0.0,0.0,0.0022727272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015909090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.013636363636363636,0.015909090909090907,0.5477272727272727,0.07272727272727272,0.05909090909090909,0.020454545454545454,0.04318181818181818,0.0,0.0,0.0,0.20454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-08,3,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,6.996101688680001e-05,0.025820376573669514,-0.0003030014412528999,-0.10058042953121275,0.00021257392951479995,0.07592048404868845,1.325404734398473e-05,1.5157793277871488e-05,-1.9037459338867568e-06,-2.1473971001144723e-06,31.168322852378395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001610305958132045,0.0,0.0,0.001610305958132045,0.0,0.0,0.001610305958132045,0.0,0.001610305958132045,0.0,0.0,0.008051529790660225,0.0,0.0,0.0,0.0,0.0,0.0,0.00644122383252818,0.024154589371980676,0.4524959742351047,0.06280193236714976,0.06280193236714976,0.07085346215780998,0.033816425120772944,0.0,0.0,0.0,0.27053140096618356,0.001610305958132045,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-09,1,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,6.996101688680001e-05,0.025820376573669514,-0.0003030014412528999,-0.10058042953121275,1.3198767722818926e-05,1.4990158946651897e-05,-1.7913912238329709e-06,-2.076195924858172e-06,32.37891685947335,0.0,0.0020161290322580645,0.0020161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020161290322580645,0.0,0.0,0.0,0.0,0.004032258064516129,0.018145161290322582,0.0,0.0020161290322580645,0.0,0.0,0.0,0.0,0.006048387096774193,0.046370967741935484,0.4536290322580645,0.07056451612903226,0.06854838709677419,0.03225806451612903,0.0625,0.0,0.0,0.0,0.22782258064516128,0.0020161290322580645,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-10,4,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,6.996101688680001e-05,0.025820376573669514,1.3095078686992497e-05,1.4807538949858951e-05,-1.7124602628664547e-06,-2.0034487924598285e-06,34.52415324295042,0.0,0.0014925373134328358,0.0014925373134328358,0.0014925373134328358,0.0014925373134328358,0.0,0.0,0.0029850746268656717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029850746268656717,0.011940298507462687,0.0,0.0,0.0,0.0,0.0014925373134328358,0.0,0.016417910447761194,0.023880597014925373,0.4746268656716418,0.07462686567164178,0.06417910447761194,0.07014925373134329,0.04328358208955224,0.0,0.0,0.0,0.20746268656716418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-11,4,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,1.3255745959419907e-05,1.4758048357852412e-05,-1.5023023984325056e-06,-1.903219513654364e-06,49.51666432974006,0.0029154518950437317,0.0014577259475218659,0.0058309037900874635,0.0,0.004373177842565598,0.0,0.0,0.0029154518950437317,0.0,0.0014577259475218659,0.0014577259475218659,0.0,0.0,0.0,0.0014577259475218659,0.0,0.0,0.004373177842565598,0.008746355685131196,0.0,0.0014577259475218659,0.0,0.0014577259475218659,0.0,0.0,0.018950437317784258,0.04227405247813411,0.4620991253644315,0.08600583090379009,0.06705539358600583,0.0641399416909621,0.061224489795918366,0.0,0.0,0.0,0.1588921282798834,0.0014577259475218659,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-13,3,0.00044971185091839975,0.1347122037621069,0.00023537963882339996,0.0758570727852192,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,1.4126633570156694e-05,1.4974603916417782e-05,-8.479703462610877e-07,-1.5852492829068707e-06,71.82393051511227,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007653061224489796,0.0,0.0,0.0,0.0,0.002551020408163265,0.0,0.01020408163265306,0.04336734693877551,0.5561224489795918,0.058673469387755105,0.09438775510204081,0.09183673469387756,0.015306122448979591,0.0,0.0,0.0,0.11479591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-14,3,0.00018383445437859976,0.048530391320712456,0.00044971185091839975,0.1347122037621069,0.00023537963882339996,0.0758570727852192,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,1.4737755446435891e-05,1.5206035164532869e-05,-4.682797180969782e-07,-1.3618553699448922e-06,75.83261063620202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009554140127388535,0.0,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,0.03503184713375796,0.4745222929936306,0.10191082802547771,0.08280254777070063,0.09554140127388536,0.009554140127388535,0.0,0.0,0.0,0.18152866242038215,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-13,3,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,0.00037489412070119965,0.07778827279778823,2.2047653223156644e-05,2.2090194547727358e-05,-4.254132457071343e-08,7.906685443091752e-07,24.44609531009617,0.0,0.0,0.004987531172069825,0.0024937655860349127,0.0,0.0,0.0,0.004987531172069825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00997506234413965,0.0,0.0,0.0,0.0,0.0,0.0,0.04239401496259352,0.022443890274314215,0.6658354114713217,0.10972568578553615,0.04488778054862843,0.02743142144638404,0.02493765586034913,0.0,0.0,0.0,0.034912718204488775,0.004987531172069825,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-14,4,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,2.1603341773051107e-05,2.18731156032639e-05,-2.6977383021279213e-07,5.785800694047819e-07,29.399731608732893,0.0,0.0,0.005221932114882507,0.0,0.0,0.0,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013054830287206266,0.0,0.0,0.0,0.0,0.0026109660574412533,0.0,0.015665796344647518,0.0391644908616188,0.6736292428198434,0.11488250652741515,0.057441253263707574,0.033942558746736295,0.0,0.0,0.0,0.0,0.04177545691906005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-15,2,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,2.1435044074123532e-05,2.17721001311719e-05,-3.3705605704836714e-07,3.954528441141521e-07,37.095646105507896,0.002398081534772182,0.0,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.0,0.0,0.002398081534772182,0.0,0.014388489208633094,0.026378896882494004,0.7074340527577938,0.09352517985611511,0.04316546762589928,0.02877697841726619,0.009592326139088728,0.0,0.0,0.002398081534772182,0.047961630695443645,0.002398081534772182,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-16,1,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,2.1309721788107207e-05,2.1686792655901198e-05,-3.770708677939905e-07,2.4094810173252356e-07,39.95057794607733,0.002702702702702703,0.0,0.0,0.002702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.002702702702702703,0.0,0.008108108108108109,0.03513513513513514,0.7216216216216216,0.0891891891891892,0.04054054054054054,0.010810810810810811,0.024324324324324326,0.0,0.002702702702702703,0.0,0.02972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-18,3,-0.0003029479589473005,-0.06925927785244647,-0.00015110381627639943,-0.03339150314063063,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,2.0706008331192583e-05,2.133418083172092e-05,-6.281725005283385e-07,-4.487592118800783e-08,28.143377292813838,0.0,0.0027548209366391185,0.0027548209366391185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01928374655647383,0.0,0.0,0.0,0.0,0.0027548209366391185,0.0,0.024793388429752067,0.03305785123966942,0.6611570247933884,0.11019283746556474,0.06060606060606061,0.01652892561983471,0.024793388429752067,0.0,0.0,0.0,0.04132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-19,3,8.959520244390066e-05,0.022007259649925687,-0.0003029479589473005,-0.06925927785244647,-0.00015110381627639943,-0.03339150314063063,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,2.043734528172894e-05,2.11582932523104e-05,-7.209479705814613e-07,-1.8009033106669855e-07,31.987486635811422,0.002506265664160401,0.0,0.002506265664160401,0.0,0.0,0.0,0.0,0.002506265664160401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.002506265664160401,0.0,0.042606516290726815,0.020050125313283207,0.6766917293233082,0.12030075187969924,0.06516290726817042,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.020050125313283207,0.002506265664160401,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-06-17,2,2.5857694597699894e-05,0.008978044909849561,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,-0.0002869630985983,-0.09270369983826539,-0.00013062275053849978,-0.04048924563862161,1.4456124408727993e-05,1.5744011037218215e-05,-1.2878866284902222e-06,-1.1426160090859396e-06,32.20200235967506,0.0,0.0,0.002551020408163265,0.002551020408163265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.017857142857142856,0.5127551020408163,0.21683673469387754,0.02040816326530612,0.02295918367346939,0.061224489795918366,0.0,0.0,0.0,0.12244897959183673,0.002551020408163265,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-06-18,3,1.3400913504800233e-05,0.0046115259794400195,2.5857694597699894e-05,0.008978044909849561,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,-0.0002869630985983,-0.09270369983826539,1.427870636801506e-05,1.5563188526616417e-05,-1.2844821586013561e-06,-1.170989238989023e-06,27.962253287760134,0.0,0.0,0.0025380710659898475,0.0,0.0,0.0,0.0,0.0025380710659898475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.007614213197969543,0.0,0.0,0.0,0.0,0.0,0.0,0.027918781725888325,0.027918781725888325,0.5583756345177665,0.12436548223350254,0.025380710659898477,0.025380710659898477,0.05583756345177665,0.0,0.0,0.0,0.13705583756345177,0.0025380710659898475,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-06-19,2,9.938099698109971e-05,0.03404202985285978,1.3400913504800233e-05,0.0046115259794400195,2.5857694597699894e-05,0.008978044909849561,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,1.4198253866200899e-05,1.542930531029098e-05,-1.2310514440900807e-06,-1.1830016800092345e-06,34.909002249471854,0.002105263157894737,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01263157894736842,0.0,0.0,0.0,0.0,0.002105263157894737,0.0,0.01263157894736842,0.035789473684210524,0.6231578947368421,0.0968421052631579,0.023157894736842106,0.021052631578947368,0.04421052631578947,0.0,0.0,0.0,0.12421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-06-21,1,1.3629669092800074e-05,0.004543238719660297,-1.8753022468599723e-05,-0.006212196454944231,9.938099698109971e-05,0.03404202985285978,1.3400913504800233e-05,0.0046115259794400195,2.5857694597699894e-05,0.008978044909849561,1.405786076266422e-05,1.5182965745950029e-05,-1.125104983285808e-06,-1.171258472106964e-06,26.181863285377048,0.0028089887640449437,0.0,0.0,0.0028089887640449437,0.0028089887640449437,0.0,0.0028089887640449437,0.0,0.0,0.0,0.0,0.0028089887640449437,0.0,0.0,0.0,0.0,0.0,0.0,0.019662921348314606,0.0,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,0.025280898876404494,0.6067415730337079,0.10393258426966293,0.019662921348314606,0.008426966292134831,0.07303370786516854,0.0,0.0,0.0,0.12359550561797752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-06-22,0,-5.01757543894003e-05,-0.016649665812637045,1.3629669092800074e-05,0.004543238719660297,-1.8753022468599723e-05,-0.006212196454944231,9.938099698109971e-05,0.03404202985285978,1.3400913504800233e-05,0.0046115259794400195,1.3972617397861305e-05,1.5058581534505232e-05,-1.085964136643927e-06,-1.1541996050143566e-06,24.83831628094336,0.0,0.0,0.0,0.005291005291005291,0.0026455026455026454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.021164021164021163,0.5873015873015873,0.12433862433862433,0.010582010582010581,0.015873015873015872,0.07936507936507936,0.0,0.0,0.0,0.11904761904761904,0.0026455026455026454,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-06-23,2,-0.0002791900227704998,-0.09421135161850283,-5.01757543894003e-05,-0.016649665812637045,1.3629669092800074e-05,0.004543238719660297,-1.8753022468599723e-05,-0.006212196454944231,9.938099698109971e-05,0.03404202985285978,1.3704763895132613e-05,1.4849173245291868e-05,-1.1444093501592547e-06,-1.1522415540433362e-06,21.44863782423336,0.0,0.0,0.002898550724637681,0.002898550724637681,0.0,0.0,0.002898550724637681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.0,0.002898550724637681,0.0,0.017391304347826087,0.03188405797101449,0.5362318840579711,0.13333333333333333,0.028985507246376812,0.017391304347826087,0.057971014492753624,0.0,0.0,0.0,0.1565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-07-22,3,-0.00016130478908029993,-0.04706409941812394,-0.00038883641869459987,-0.1018915582802705,0.00012524337639050007,0.03393269112707452,0.0004634409610989,0.14359155271390436,0.00038720772770019967,0.13632697857841347,1.3913057567452621e-05,1.3186389409588221e-05,7.266681578644003e-07,8.972986915575565e-08,62.852510116143215,0.0,0.0022172949002217295,0.004434589800443459,0.0,0.0,0.0,0.0,0.004434589800443459,0.0,0.0,0.0,0.0,0.0,0.0,0.0022172949002217295,0.0,0.0,0.0,0.019955654101995565,0.0,0.0,0.0,0.0,0.0,0.0,0.028824833702882482,0.017738359201773836,0.5764966740576497,0.082039911308204,0.04434589800443459,0.028824833702882482,0.06873614190687362,0.0,0.0,0.0,0.11751662971175167,0.0022172949002217295,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-07-23,1,0.0001898805414376997,0.05813788973286039,-0.00016130478908029993,-0.04706409941812394,-0.00038883641869459987,-0.1018915582802705,0.00012524337639050007,0.03393269112707452,0.0004634409610989,0.14359155271390436,1.4195338082816773e-05,1.3376129521272028e-05,8.192085615447453e-07,2.356256076335536e-07,66.05537148258313,0.0,0.0,0.00234192037470726,0.0,0.0,0.0,0.0,0.00468384074941452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234192037470726,0.0,0.0,0.0,0.0,0.00234192037470726,0.0,0.0117096018735363,0.00702576112412178,0.6229508196721312,0.07962529274004684,0.03747072599531616,0.0234192037470726,0.06791569086651054,0.0,0.0,0.0,0.117096018735363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
