coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2017-12-26,1,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,3.279077313976805e-05,2.482781670180705e-05,7.962956437960999e-06,6.05163259863186e-06,79.55642941014378,0.002347417840375587,0.0011737089201877935,0.007042253521126761,0.0035211267605633804,0.0011737089201877935,0.0,0.002347417840375587,0.0011737089201877935,0.0,0.0,0.0,0.0,0.0011737089201877935,0.0,0.0,0.0,0.0,0.009389671361502348,0.02112676056338028,0.0,0.0,0.0,0.0011737089201877935,0.004694835680751174,0.0,0.025821596244131457,0.06807511737089202,0.562206572769953,0.05985915492957746,0.08685446009389672,0.025821596244131457,0.04225352112676056,0.0,0.0,0.0,0.07276995305164319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-12-27,0,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,3.4290238829391565e-05,2.613963028851178e-05,8.150608540879785e-06,6.471427787081445e-06,75.50739007221227,0.0010309278350515464,0.0010309278350515464,0.003092783505154639,0.0,0.002061855670103093,0.0010309278350515464,0.0,0.0010309278350515464,0.0,0.0,0.0010309278350515464,0.0,0.0,0.0,0.0010309278350515464,0.0010309278350515464,0.0,0.006185567010309278,0.02577319587628866,0.0,0.0,0.0,0.0010309278350515464,0.0010309278350515464,0.0,0.029896907216494847,0.03917525773195876,0.5762886597938144,0.06907216494845361,0.07422680412371134,0.03402061855670103,0.016494845360824743,0.0,0.0,0.0,0.11237113402061856,0.002061855670103093,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-12-28,4,-0.0007609190833242005,-0.08151306308433627,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,3.502557970087176e-05,2.7097432081511858e-05,7.928147619359905e-06,6.762771753537138e-06,70.01233364900064,0.0014577259475218659,0.0014577259475218659,0.0,0.0,0.0014577259475218659,0.0,0.007288629737609329,0.0029154518950437317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058309037900874635,0.023323615160349854,0.0,0.0014577259475218659,0.0,0.0,0.0,0.0014577259475218659,0.029154518950437316,0.030612244897959183,0.6122448979591837,0.0728862973760933,0.07580174927113703,0.026239067055393587,0.014577259475218658,0.0,0.0,0.0,0.09037900874635568,0.0014577259475218659,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-12-29,0,0.0011844051782898997,0.13813891824341681,-0.0007609190833242005,-0.08151306308433627,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,3.6478111399758455e-05,2.8384069389817295e-05,8.09404200994116e-06,7.029025804817943e-06,72.6880309776149,0.0,0.0016501650165016502,0.006600660066006601,0.0016501650165016502,0.0016501650165016502,0.0,0.0,0.0016501650165016502,0.0,0.0,0.0016501650165016502,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0033003300330033004,0.039603960396039604,0.0,0.0,0.0,0.0033003300330033004,0.006600660066006601,0.0,0.0231023102310231,0.0297029702970297,0.6023102310231023,0.0858085808580858,0.0924092409240924,0.0165016501650165,0.0,0.0,0.0,0.0,0.07590759075907591,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-01-15,0,-0.0016770461725577005,-0.13905180064863915,-0.0009248428725485997,-0.07122158965812699,-0.0004209983276194998,-0.03140272404953582,0.0016228336748568984,0.13771976254327925,-0.0016142791420449987,-0.1204877226450161,5.604303594070229e-05,4.925323760396297e-05,6.789798336739319e-06,9.023344620930627e-06,53.41113206026616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-01-28,0,9.748105285989957e-05,0.013234228984866848,0.0002328113178387001,0.03263855000598938,-0.00042826637682619965,-0.05663937986995896,0.0005320276179425001,0.07568762172597525,0.0003844206194507996,0.05785254811754935,3.606579527500927e-05,3.9397209547349595e-05,-3.331414272340322e-06,-1.9037071087507044e-06,28.491580734536925,0.0014265335235378032,0.0,0.0028530670470756064,0.0028530670470756064,0.0,0.0,0.0028530670470756064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014265335235378032,0.012838801711840228,0.0,0.0014265335235378032,0.0,0.0,0.0,0.0,0.017118402282453638,0.028530670470756064,0.4664764621968616,0.07132667617689016,0.07988587731811697,0.034236804564907276,0.05848787446504993,0.0,0.0,0.0,0.21398002853067047,0.0042796005706134095,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-01-29,2,-0.0005591241961521998,-0.0749163944566762,9.748105285989957e-05,0.013234228984866848,0.0002328113178387001,0.03263855000598938,-0.00042826637682619965,-0.05663937986995896,0.0005320276179425001,0.07568762172597525,3.5357348955219315e-05,3.8809334336166256e-05,-3.4519853809469414e-06,-2.2133627631899518e-06,31.820098191497905,0.0,0.0,0.0026041666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013020833333333333,0.0013020833333333333,0.0,0.0026041666666666665,0.013020833333333334,0.0,0.0,0.0,0.0,0.00390625,0.0,0.016927083333333332,0.01953125,0.4427083333333333,0.07161458333333333,0.053385416666666664,0.0234375,0.06770833333333333,0.0,0.0,0.0,0.2786458333333333,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-02-02,0,-0.0009108165076564005,-0.15450222096179203,-5.185887492040013e-05,-0.008720135008858758,-0.0009112620188077994,-0.1328701762836279,-4.589611268530046e-05,-0.006647578884263605,-0.0005591241961521998,-0.0749163944566762,3.101395542509447e-05,3.5609556135497474e-05,-4.595600710403003e-06,-3.3409402865901544e-06,28.201243803588397,0.005298013245033113,0.0,0.005298013245033113,0.0,0.0,0.0,0.0,0.0013245033112582781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013245033112582781,0.0,0.003973509933774834,0.007947019867549669,0.0,0.0,0.0,0.0,0.0,0.0,0.011920529801324504,0.02384105960264901,0.495364238410596,0.08741721854304636,0.05827814569536424,0.025165562913907286,0.06887417218543046,0.0013245033112582781,0.0,0.0,0.20264900662251656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-03-04,3,-0.00030074799461809933,-0.054024307899359116,-0.0005608462415793002,-0.09152567558320306,0.00017197708071749977,0.02887570622697868,-0.00035620844618949963,-0.056433718566224096,-6.013155115630001e-05,-0.009436677333585412,2.741277731494238e-05,2.818777169567055e-05,-7.749943807281694e-07,-4.487789817056205e-07,30.512696355008785,0.002421307506053269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009685230024213076,0.012106537530266344,0.0,0.0,0.0,0.0,0.002421307506053269,0.0,0.014527845036319613,0.024213075060532687,0.5472154963680388,0.06779661016949153,0.10653753026634383,0.007263922518159807,0.07021791767554479,0.0,0.0,0.0,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-03-05,1,5.559480375719964e-05,0.010557004250868514,-0.00030074799461809933,-0.054024307899359116,-0.0005608462415793002,-0.09152567558320306,0.00017197708071749977,0.02887570622697868,-0.00035620844618949963,-0.056433718566224096,2.6926206819401495e-05,2.7896090021467296e-05,-9.698832020658006e-07,-5.529998257776565e-07,35.78605967578308,0.004291845493562232,0.0,0.004291845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02145922746781116,0.0,0.0,0.0,0.0,0.006437768240343348,0.0,0.017167381974248927,0.02575107296137339,0.5343347639484979,0.0815450643776824,0.10085836909871244,0.01072961373390558,0.0536480686695279,0.0,0.006437768240343348,0.0,0.13090128755364808,0.002145922746781116,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-03-07,0,-0.0005585331853623999,-0.10906650931171447,-0.00020071527041819973,-0.03771604047987194,5.559480375719964e-05,0.010557004250868514,-0.00030074799461809933,-0.054024307899359116,-0.0005608462415793002,-0.09152567558320306,2.551479124498194e-05,2.705693695648884e-05,-1.5421457115068996e-06,-8.518661414256763e-07,20.113244267027,0.0,0.0023923444976076554,0.007177033492822967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011961722488038277,0.0,0.0023923444976076554,0.0,0.0,0.0023923444976076554,0.0,0.019138755980861243,0.0215311004784689,0.5741626794258373,0.08851674641148326,0.09330143540669857,0.009569377990430622,0.05980861244019139,0.0,0.0,0.0,0.1076555023923445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-03-09,3,2.372556417299873e-06,0.0005910339271174511,-0.0005482523207260004,-0.12016489903202553,-0.0005585331853623999,-0.10906650931171447,-0.00020071527041819973,-0.03771604047987194,5.559480375719964e-05,0.010557004250868514,2.3465030019586124e-05,2.5807331173811687e-05,-2.3423011542255625e-06,-1.3343080636874475e-06,21.71615463249266,0.0,0.00228310502283105,0.0,0.0,0.0045662100456621,0.0,0.0,0.00228310502283105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091324200913242,0.0,0.0,0.0,0.00228310502283105,0.00228310502283105,0.0,0.01598173515981735,0.0136986301369863,0.5753424657534246,0.0821917808219178,0.091324200913242,0.01598173515981735,0.0730593607305936,0.0,0.0,0.0,0.10730593607305935,0.00228310502283105,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-03-10,1,9.716098578420058e-05,0.024189738223928003,2.372556417299873e-06,0.0005910339271174511,-0.0005482523207260004,-0.12016489903202553,-0.0005585331853623999,-0.10906650931171447,-0.00020071527041819973,-0.03771604047987194,2.2738967030581972e-05,2.52842415010152e-05,-2.5452744704332285e-06,-1.5765013450366039e-06,14.169830313143478,0.0,0.0,0.006060606060606061,0.0,0.0,0.0,0.0030303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.00909090909090909,0.5636363636363636,0.08484848484848485,0.07575757575757576,0.01818181818181818,0.05757575757575758,0.0,0.0,0.0,0.14242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-08,3,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,6.996101688680001e-05,0.025820376573669514,-0.0003030014412528999,-0.10058042953121275,0.00021257392951479995,0.07592048404868845,1.325404734398473e-05,1.5157793277871488e-05,-1.9037459338867568e-06,-2.1473971001144723e-06,31.168322852378395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021231422505307855,0.0,0.0,0.0021231422505307855,0.0,0.0,0.0021231422505307855,0.0,0.0021231422505307855,0.0,0.0,0.010615711252653927,0.0,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,0.02335456475583864,0.416135881104034,0.07430997876857749,0.06157112526539278,0.0870488322717622,0.044585987261146494,0.0,0.0,0.0,0.2653927813163482,0.0021231422505307855,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-09,1,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,6.996101688680001e-05,0.025820376573669514,-0.0003030014412528999,-0.10058042953121275,1.3198767722818926e-05,1.4990158946651897e-05,-1.7913912238329709e-06,-2.076195924858172e-06,32.37891685947335,0.0,0.0027548209366391185,0.0027548209366391185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027548209366391185,0.0,0.0,0.0,0.0,0.005509641873278237,0.024793388429752067,0.0,0.0027548209366391185,0.0,0.0,0.0,0.0,0.008264462809917356,0.05509641873278237,0.4022038567493113,0.09090909090909091,0.07988980716253444,0.03856749311294766,0.08264462809917356,0.0,0.0,0.0,0.19834710743801653,0.0027548209366391185,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-10,4,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,6.996101688680001e-05,0.025820376573669514,1.3095078686992497e-05,1.4807538949858951e-05,-1.7124602628664547e-06,-2.0034487924598285e-06,34.52415324295042,0.0,0.001890359168241966,0.001890359168241966,0.001890359168241966,0.001890359168241966,0.0,0.0,0.003780718336483932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003780718336483932,0.015122873345935728,0.0,0.0,0.0,0.0,0.001890359168241966,0.0,0.020793950850661626,0.022684310018903593,0.43478260869565216,0.08695652173913043,0.07750472589792061,0.07939508506616257,0.05103969754253308,0.0,0.0,0.0,0.1947069943289225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-11,4,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,1.3255745959419907e-05,1.4758048357852412e-05,-1.5023023984325056e-06,-1.903219513654364e-06,49.51666432974006,0.0036496350364963502,0.0018248175182481751,0.0072992700729927005,0.0,0.005474452554744526,0.0,0.0,0.0036496350364963502,0.0,0.0018248175182481751,0.0018248175182481751,0.0,0.0,0.0,0.0018248175182481751,0.0,0.0,0.005474452554744526,0.009124087591240875,0.0,0.0018248175182481751,0.0,0.0018248175182481751,0.0,0.0,0.023722627737226276,0.021897810218978103,0.395985401459854,0.10218978102189781,0.06569343065693431,0.072992700729927,0.07664233576642336,0.0,0.0,0.0,0.19343065693430658,0.0018248175182481751,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-12,4,0.00023537963882339996,0.0758570727852192,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,1.3556706683081423e-05,1.4791673713805548e-05,-1.2349670307241252e-06,-1.7695690170683163e-06,55.010070571538996,0.0,0.002145922746781116,0.002145922746781116,0.0,0.008583690987124463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032188841201716736,0.0,0.002145922746781116,0.0,0.002145922746781116,0.0,0.0,0.015021459227467811,0.045064377682403435,0.41416309012875535,0.08798283261802575,0.06437768240343347,0.07939914163090128,0.06223175965665236,0.0,0.0,0.0,0.18025751072961374,0.002145922746781116,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-13,3,0.00044971185091839975,0.1347122037621069,0.00023537963882339996,0.0758570727852192,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,1.4126633570156694e-05,1.4974603916417782e-05,-8.479703462610877e-07,-1.5852492829068707e-06,71.82393051511227,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0032679738562091504,0.0,0.013071895424836602,0.042483660130718956,0.4803921568627451,0.06535947712418301,0.10784313725490197,0.10457516339869281,0.0196078431372549,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-04-14,3,0.00018383445437859976,0.048530391320712456,0.00044971185091839975,0.1347122037621069,0.00023537963882339996,0.0758570727852192,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,1.4737755446435891e-05,1.5206035164532869e-05,-4.682797180969782e-07,-1.3618553699448922e-06,75.83261063620202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011811023622047244,0.0,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.031496062992125984,0.3858267716535433,0.11811023622047244,0.0984251968503937,0.11023622047244094,0.007874015748031496,0.0,0.0,0.0,0.22440944881889763,0.003937007874015748,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-13,3,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,0.00037489412070119965,0.07778827279778823,2.2047653223156644e-05,2.2090194547727358e-05,-4.254132457071343e-08,7.906685443091752e-07,24.44609531009617,0.0,0.0,0.006688963210702341,0.0033444816053511705,0.0,0.0,0.0,0.006688963210702341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,0.056856187290969896,0.026755852842809364,0.6153846153846154,0.13712374581939799,0.04013377926421405,0.033444816053511704,0.026755852842809364,0.0,0.0,0.0,0.030100334448160536,0.006688963210702341,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-14,4,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,2.1603341773051107e-05,2.18731156032639e-05,-2.6977383021279213e-07,5.785800694047819e-07,29.399731608732893,0.0,0.0,0.007142857142857143,0.0,0.0,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0035714285714285713,0.0,0.02142857142857143,0.04642857142857143,0.6142857142857143,0.14642857142857144,0.060714285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-15,2,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,2.1435044074123532e-05,2.17721001311719e-05,-3.3705605704836714e-07,3.954528441141521e-07,37.095646105507896,0.0031847133757961785,0.0,0.006369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01910828025477707,0.0,0.0,0.0,0.0,0.0031847133757961785,0.0,0.01910828025477707,0.03184713375796178,0.6751592356687898,0.11464968152866242,0.041401273885350316,0.025477707006369428,0.006369426751592357,0.0,0.0,0.0031847133757961785,0.04777070063694268,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-16,1,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,2.1309721788107207e-05,2.1686792655901198e-05,-3.770708677939905e-07,2.4094810173252356e-07,39.95057794607733,0.0038314176245210726,0.0,0.0,0.0038314176245210726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038314176245210725,0.0,0.0,0.0,0.0,0.0038314176245210726,0.0,0.007662835249042145,0.038314176245210725,0.7011494252873564,0.10727969348659004,0.02681992337164751,0.011494252873563218,0.03065134099616858,0.0,0.0038314176245210726,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-18,3,-0.0003029479589473005,-0.06925927785244647,-0.00015110381627639943,-0.03339150314063063,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,2.0706008331192583e-05,2.133418083172092e-05,-6.281725005283385e-07,-4.487592118800783e-08,28.143377292813838,0.0,0.003745318352059925,0.003745318352059925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026217228464419477,0.0,0.0,0.0,0.0,0.003745318352059925,0.0,0.033707865168539325,0.04119850187265917,0.6254681647940075,0.12734082397003746,0.04868913857677903,0.0149812734082397,0.026217228464419477,0.0,0.0,0.0,0.0449438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-05-19,3,8.959520244390066e-05,0.022007259649925687,-0.0003029479589473005,-0.06925927785244647,-0.00015110381627639943,-0.03339150314063063,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,2.043734528172894e-05,2.11582932523104e-05,-7.209479705814613e-07,-1.8009033106669855e-07,31.987486635811422,0.003246753246753247,0.0,0.003246753246753247,0.0,0.0,0.0,0.0,0.003246753246753247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.05519480519480519,0.022727272727272728,0.6493506493506493,0.1396103896103896,0.05844155844155844,0.00974025974025974,0.022727272727272728,0.0,0.0,0.0,0.01948051948051948,0.003246753246753247,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-06-17,2,2.5857694597699894e-05,0.008978044909849561,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,-0.0002869630985983,-0.09270369983826539,-0.00013062275053849978,-0.04048924563862161,1.4456124408727993e-05,1.5744011037218215e-05,-1.2878866284902222e-06,-1.1426160090859396e-06,32.20200235967506,0.0,0.0,0.0031645569620253164,0.0031645569620253164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00949367088607595,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.0189873417721519,0.43670886075949367,0.25316455696202533,0.022151898734177215,0.012658227848101266,0.0759493670886076,0.0,0.0,0.0,0.14873417721518986,0.0031645569620253164,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-06-18,3,1.3400913504800233e-05,0.0046115259794400195,2.5857694597699894e-05,0.008978044909849561,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,-0.0002869630985983,-0.09270369983826539,1.427870636801506e-05,1.5563188526616417e-05,-1.2844821586013561e-06,-1.170989238989023e-06,27.962253287760134,0.0,0.0,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.03492063492063492,0.02857142857142857,0.4857142857142857,0.14285714285714285,0.02857142857142857,0.01904761904761905,0.06984126984126984,0.0,0.0,0.0,0.16825396825396827,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-06-19,2,9.938099698109971e-05,0.03404202985285978,1.3400913504800233e-05,0.0046115259794400195,2.5857694597699894e-05,0.008978044909849561,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,1.4198253866200899e-05,1.542930531029098e-05,-1.2310514440900807e-06,-1.1830016800092345e-06,34.909002249471854,0.002544529262086514,0.0,0.002544529262086514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.0,0.0,0.0,0.0,0.002544529262086514,0.0,0.015267175572519083,0.04071246819338423,0.5674300254452926,0.10941475826972011,0.020356234096692113,0.020356234096692113,0.05343511450381679,0.0,0.0,0.0,0.15012722646310434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
